Id,SalePrice
1461,123512.68831567392
1462,158819.53730537312
1463,177043.14149593748
1464,192497.80967339472
1465,182545.31612122778
1466,174263.0904018485
1467,181062.4691702391
1468,168058.5628275337
1469,186605.53948042708
1470,125183.57617772873
1471,194107.34851282355
1472,96753.17204924604
1473,97649.80175265478
1474,150181.99333139946
1475,113975.77200984322
1476,370291.1145819041
1477,254311.1964538049
1478,281580.644741655
1479,255702.8132124322
1480,451355.43015163
1481,347567.83606426115
1482,207089.3171184276
1483,172873.27937995375
1484,163853.0336461641
1485,174007.88315110494
1486,197862.51732952287
1487,348737.39359269314
1488,234547.67957786148
1489,197167.54182056518
1490,209319.07437983892
1491,191967.25824541866
1492,93655.32258139923
1493,184391.84884212923
1494,285538.9891489021
1495,283340.27198304393
1496,222728.28814028858
1497,184206.5074634564
1498,161395.49987042625
1499,159956.53159285925
1500,153074.07223596933
1501,175710.31832726422
1502,140649.9501892266
1503,300232.2463843245
1504,243328.40326670988
1505,221286.66597028723
1506,189942.62623161156
1507,239840.58845919798
1508,195904.0196630472
1509,158318.45655623352
1510,148017.73709535174
1511,146223.17603516404
1512,166714.1407748182
1513,144558.41589760667
1514,163030.5809551516
1515,190975.3196398017
1516,153391.587308327
1517,163711.16887678136
1518,131779.53744487648
1519,221004.53208326118
1520,132119.96061479326
1521,132179.9188901197
1522,164182.61160999036
1523,114029.12740985608
1524,124575.89233870836
1525,121885.14001881414
1526,116445.87720050375
1527,104068.72550109497
1528,137740.71842186165
1529,153239.85351542968
1530,175332.89271166455
1531,101286.85467271824
1532,102185.26702164781
1533,146507.37254627113
1534,122565.99054539212
1535,147400.52765765565
1536,112952.20631679754
1537,60452.08038247511
1538,156552.3423729571
1539,180833.73229176732
1540,94982.92773645786
1541,142022.16413254637
1542,138623.62012741348
1543,216967.6193693546
1544,73143.09871425008
1545,107086.19900287711
1546,130498.88151439962
1547,131622.12844210683
1548,135799.67987246043
1549,112348.78436782582
1550,135604.26108544628
1551,112594.3610861139
1552,132265.25587060905
1553,145555.17107225777
1554,120229.60905537836
1555,157927.43560663325
1556,82975.05048382013
1557,112321.89416528326
1558,93490.475836281
1559,71956.43357419074
1560,134073.82215944346
1561,129562.25490055239
1562,128828.84083617853
1563,120746.2021947094
1564,159956.7985510138
1565,143856.61212315693
1566,243014.92231596712
1567,71110.79636985542
1568,228728.48928477254
1569,130430.66723220103
1570,135440.60434924
1571,111656.67824701157
1572,146568.6880814466
1573,239302.76016779811
1574,116782.76906328888
1575,214969.41673584635
