Id,SalePrice
1461,123864.98485345082
1462,160442.24541169495
1463,184085.96193424906
1464,197431.0247538963
1465,180334.18880547612
1466,171042.82231986165
1467,177892.153410888
1468,167521.9212622176
1469,191027.86660178317
1470,124267.88176517111
1471,197880.65469334502
1472,96911.35167661884
1473,97409.70991412779
1474,151076.68144945143
1475,116964.13685000423
1476,384464.50427796517
1477,250631.72818282078
1478,280042.2240095814
1479,278400.151137844
1480,450223.017595083
1481,340332.84094118234
1482,207963.01784456434
1483,166575.9642249108
1484,162180.3462718303
1485,182568.56055409208
1486,197924.74990098344
1487,350657.5888308495
1488,231950.5850547955
1489,200825.52436508343
1490,212145.8495336415
1491,193461.794519173
1492,94693.60899408218
1493,178561.9904778215
1494,284109.37875905196
1495,287443.82974582573
1496,225079.36147063388
1497,185368.66427028237
1498,161626.88769141448
1499,160018.45544043495
1500,152635.1180604208
1501,173082.09262642177
1502,146604.74140618928
1503,290236.42304041743
1504,244398.7326335622
1505,225998.30066865432
1506,188693.97254549834
1507,242027.9714426939
1508,202200.05703553604
1509,158650.00759033952
1510,148900.8060521811
1511,143874.97129810243
1512,167115.67567586
1513,146952.53167360334
1514,164094.07200102805
1515,189821.22411949676
1516,150779.28443863767
1517,169268.21690634437
1518,131849.87682188695
1519,214872.81827269474
1520,133782.23987874645
1521,134462.68431096716
1522,169784.40877298405
1523,112465.89102603694
1524,122929.10026304451
1525,122442.65157350486
1526,116609.8550484137
1527,105868.15328296118
1528,132159.65339718442
1529,148972.90507474664
1530,176407.27168172746
1531,110170.02781546782
1532,100306.15753166868
1533,144678.8815650632
1534,120119.54944896096
1535,146921.45969504368
1536,112836.43508748722
1537,71579.5344496156
1538,156614.07159753703
1539,192134.34331770628
1540,92284.20165647804
1541,141747.21572416733
1542,136507.97570126274
1543,202664.39497800084
1544,77785.93869707499
1545,106826.23545073465
1546,127421.35597604731
1547,127711.93019360003
1548,136701.7640665564
1549,117506.68661838437
1550,131761.3859499238
1551,114190.03362465085
1552,128565.49367978657
1553,148576.01267225872
1554,117007.4608514371
1555,160415.68258846345
1556,86257.49648983535
1557,106276.48830003994
1558,92692.92774835386
1559,73215.68454087347
1560,138599.02143836653
1561,131568.69175186908
1562,129939.80563949539
1563,122550.86987352934
1564,159173.6638423136
1565,145698.343994422
1566,242388.80643698247
1567,71736.42418818265
1568,222153.29819787035
1569,133924.47362770097
1570,135899.25243848545
1571,119409.37298922158
1572,149053.09867700885
1573,250080.9954514851
1574,121612.10353633323
1575,211583.92916188485
1576,218441.13201300852
1577,186398.4798331241
1578,143322.7640293962
1579,142755.19425114608
1580,195430.00491187425
1581,156269.76233325189
1582,127533.93987764668
1583,312238.7466750784
1584,229321.65170492168
1585,140109.02214142247
1586,74848.5230211593
1587,95174.1399055869
1588,151136.88265484248
1589,99969.72943312667
1590,135788.64961550018
1591,98799.08224654866
1592,119341.67488422249
1593,127510.7346488147
1594,137579.09206700293
1595,110774.43339660553
1596,248166.2170354591
1597,179696.03082799495
1598,200158.73544146743
1599,164525.7281857834
1600,165583.43646050806
1601,70736.0128028378
1602,112654.6228316119
1603,82210.31150535659
1604,267344.0880155639
1605,252372.2772770505
1606,172023.76824974437
1607,177938.04526415016
1608,213291.4224663686
1609,187490.51115467356
1610,149057.70945299882
1611,141421.78755303856
1612,159822.8987573986
1613,165378.55269520226
1614,128769.21387770608
1615,90494.29003748533
1616,74236.08947334101
1617,93469.82787127982
1618,123559.43993020713
1619,141224.08215470618
1620,161047.88432662445
1621,133049.34253250147
1622,138947.59264715266
1623,289554.3106579286
1624,214480.50467731932
1625,118076.05777731442
1626,165948.47310431534
1627,189634.13267323014
1628,286360.8880660991
1629,176182.97005209848
1630,342704.12830573495
1631,221195.25505483605
1632,237771.0776107395
1633,170307.5521601842
1634,188195.77621185395
1635,177730.67933370324
1636,152196.5483083501
1637,187449.22204968645
1638,185951.98500266272
1639,180220.42705169873
1640,263239.7994960051
1641,174938.9290260908
1642,222936.44917587432
1643,228867.57742366122
1644,236577.7897752538
1645,191443.47060026124
1646,161149.31193906715
1647,157254.61308510392
1648,132092.19910021374
1649,139804.93085339715
1650,118444.23460744448
1651,121891.98973844023
1652,98773.32166310489
1653,101542.16618654205
1654,147400.45553602854
1655,143709.23728223288
1656,146043.15261567882
1657,150814.45629003196
1658,148758.2745111661
1659,122497.05167520793
1660,149995.99771011987
1661,411114.02291153825
1662,430162.6599251375
1663,396346.7730805373
1664,414724.5659908054
1665,309231.18605988036
1666,319598.56452196656
1667,347239.87352756027
1668,350354.3645715691
1669,290950.96607805847
1670,355043.6465091135
1671,262559.8828047971
1672,420777.7344184531
1673,288498.2776605264
1674,238932.62428336596
1675,178694.03454877745
1676,185419.6070912639
1677,216265.5827004129
1678,424779.03779706714
1679,376781.0133920457
1680,356934.08293156145
1681,240448.76649221408
1682,317478.764735346
1683,177092.24016642838
1684,175579.6457608837
1685,170388.95343778998
1686,170419.95689063266
1687,168698.1829799784
1688,192726.7853435682
1689,197241.7127845657
1690,195080.62865921174
1691,184069.10164541058
1692,264505.9123145797
1693,168649.3098807191
1694,183511.67466046114
1695,168042.26351643298
1696,275507.0851848511
1697,174781.61124743178
1698,346944.5131996488
1699,309429.2481610821
1700,249848.17711506988
1701,278726.50431139214
1702,255515.03400056125
1703,261300.57292342428
1704,287976.7213754225
1705,225523.5475597227
1706,388223.5297556464
1707,213758.8355527299
1708,205345.30274350994
1709,280450.5468219604
1710,221021.34618014723
1711,258793.69524011808
1712,272063.6107197439
1713,267176.8199635913
1714,232426.02412007353
1715,204169.05753077133
1716,179868.14466581336
1717,171899.59497276787
1718,135102.85802200207
1719,202706.9704437401
1720,243051.6920707687
1721,160502.84152923073
1722,121100.30922435652
1723,154250.1805731428
1724,198809.89666758035
1725,236380.44682752012
1726,184661.91904749878
1727,151725.47514772444
1728,170360.64891033084
1729,161159.17727940163
1730,157071.83732498402
1731,122975.90630035134
1732,131072.89575851703
1733,115380.71743625768
1734,121612.44354879364
1735,129386.48587804267
1736,117981.16832503321
1737,313120.89285569487
1738,222347.3047886739
1739,258994.98179940728
1740,211698.3242967558
1741,191184.2513429766
1742,169154.73748227517
1743,173604.6086315267
1744,319569.2006314978
1745,219733.77075916095
1746,184078.33710876817
1747,220301.81215437443
1748,218022.61777624598
1749,155126.11649554988
1750,129054.6957424417
1751,249082.9235915125
1752,121472.85057892633
1753,144224.5764044929
1754,199508.63475004537
1755,170553.56527619748
1756,130736.02214933354
1757,119578.48204437888
1758,142455.69717670837
1759,159501.85460871164
1760,167158.83968980276
1761,144869.14977307772
1762,171841.8315791502
1763,170991.22021284793
1764,116231.1215498735
1765,161550.01921794456
1766,180987.55262887885
1767,219241.0568373712
1768,144637.07258128136
1769,173341.80865558557
1770,148695.88125630096
1771,126161.8997606871
1772,133988.19700546956
1773,131564.66814625083
1774,135646.2209022795
1775,139029.36504777893
1776,120258.81215286806
1777,115190.2107571218
1778,137088.95214913902
1779,108474.13948088442
1780,176354.65155490368
1781,128854.17487764357
1782,84496.03777368982
1783,146264.8617844311
1784,100453.70097588487
1785,120296.69799572835
1786,136379.12312614502
1787,163256.62429040746
1788,59302.35198190169
1789,100435.39389505824
1790,78778.09680447997
1791,194491.1235832681
1792,153896.39227721546
1793,130681.56260310995
1794,145058.24203701655
1795,134404.02761981086
1796,119857.73325978838
1797,116542.11883913228
1798,122219.90844872627
1799,114480.76452443282
1800,125669.72202577493
1801,124932.21835082052
1802,126269.2524132557
1803,146366.4531880704
1804,143030.50132682253
1805,138068.11759107866
1806,123805.8495876861
1807,131774.0983190403
1808,116123.47748848221
1809,113096.11222991998
1810,138505.40135214332
1811,94044.88484873407
1812,95009.72399997158
1813,120581.30320710056
1814,97311.79915195625
1815,56840.77232706666
1816,94781.6659167091
1817,103434.49501868637
1818,143446.11558161225
1819,127649.70420026348
1820,58252.466612440905
1821,113316.3415060603
1822,145427.38073376144
1823,40939.76074676914
1824,137389.0205622008
1825,131644.51104826512
1826,100713.43034496832
1827,99393.5802329399
1828,138449.6894414475
1829,113915.031759324
1830,140608.17711954072
1831,152335.04437441946
1832,89207.31762889177
1833,138923.8547488242
1834,122241.10870959882
1835,126303.06273993658
1836,129028.79115142062
1837,89967.08725998741
1838,127439.97867525066
1839,90092.97824376677
1840,160265.98348246946
1841,152740.3335919655
1842,85643.06669697407
1843,131941.19139635214
1844,133457.2469446577
1845,139601.07959812754
1846,151851.1578059283
1847,153612.81104224623
1848,56278.85788242672
1849,107739.67356673285
1850,118101.6044318131
1851,153652.6886995063
1852,129004.82019760441
1853,135302.64964238845
1854,170228.4709800593
1855,149775.5144910932
1856,220604.43802602525
1857,145092.69913915577
1858,144181.8136923043
1859,118759.52374049865
1860,149414.1284300004
1861,116593.46463015124
1862,331379.0298461473
1863,305999.1793816197
1864,305999.1793816197
1865,344253.1499003819
1866,350074.4198552704
1867,242262.51330202783
1868,295504.3637913413
1869,205378.2725277344
1870,230323.4256479102
1871,249835.02823343145
1872,169354.36875074022
1873,248041.4869291111
1874,143019.17812271384
1875,205143.62857495816
1876,195151.21096242327
1877,205505.88486310697
1878,187954.45938036422
1879,130397.36069353367
1880,138350.46510309342
1881,251472.63368368646
1882,261041.44924518885
1883,189898.1054571702
1884,204596.21379319712
1885,249781.19055506928
1886,299911.88597328897
1887,202774.11673897522
1888,277718.3985163768
1889,162181.52220950654
1890,126691.37686212693
1891,128972.00838068023
1892,105868.15274925028
1893,132330.61193865302
1894,129918.74045725095
1895,131876.89646722065
1896,123867.73355496756
1897,109672.47435265944
1898,117108.8701916892
1899,155222.56482085312
1900,161649.6751981955
1901,170976.41638885057
1902,148254.23005615064
1903,227493.3001528024
1904,145010.36872754936
1905,195600.0712339914
1906,155750.6841606332
1907,201711.6661036885
1908,110088.97545446867
1909,136838.3115044424
1910,123484.15707076683
1911,210611.75915991256
1912,319650.6906963264
1913,146911.84207363176
1914,53300.642054524156
1915,314009.7223216775
1916,70982.16471751958
1917,256872.46348058205
1918,142371.80892403304
1919,177402.47243641177
1920,143736.1992805038
1921,412278.4954267131
1922,328355.86724195787
1923,212674.49341339
1924,234563.82291349405
1925,189925.1531430252
1926,397449.3858023258
1927,136377.84410649101
1928,157829.60363286317
1929,125001.38143101656
1930,129960.9750265378
1931,148013.68229699763
1932,134618.61644721075
1933,175364.41367425627
1934,184790.75753622863
1935,173395.58454605023
1936,189218.7234415106
1937,181835.69810452027
1938,171940.67278436216
1939,241339.06746065305
1940,182476.87459613287
1941,166186.26981173424
1942,182746.0902895152
1943,205081.84193593022
1944,347208.1920820131
1945,385012.3857790489
1946,149637.6617509943
1947,303055.78314708406
1948,160629.98300288385
1949,242589.39421564274
1950,190257.39885471732
1951,254475.17559724825
1952,234366.94615788368
1953,165839.25505622852
1954,183426.07866078347
1955,129128.8278906227
1956,271358.81756123336
1957,155800.6710207926
1958,319010.9832758324
1959,144225.29118269635
1960,120503.9359379468
1961,122040.58587491392
1962,96057.10034222693
1963,104809.3662298691
1964,110548.01756722957
1965,146477.98038691105
1966,138192.8310802438
1967,280587.9415612067
1968,427848.8641025007
1969,388449.8655519695
1970,453109.9299082992
1971,431041.43859511486
1972,376368.0153108974
1973,252761.83205676216
1974,325821.41918577283
1975,447166.72313239303
1976,271068.58614028094
1977,366482.0548926699
1978,352309.554716055
1979,339532.3216763313
1980,188792.3572365861
1981,357978.4850359339
1982,218245.76762339764
1983,198251.07356089033
1984,167320.6588021991
1985,217790.8120949272
1986,211165.6466652871
1987,182743.03613050922
1988,173324.22310603032
1989,195925.96051039823
1990,204971.57361140547
1991,229301.77728997212
1992,211739.26891676892
1993,174323.6969999225
1994,244459.18874475235
1995,189255.22360752535
1996,252492.35457280083
1997,315643.3668671674
1998,334925.54215856426
1999,251668.53324267172
2000,310753.8270689599
2001,258990.01249915757
2002,240743.0928416241
2003,262315.25059704616
2004,262247.84979648417
2005,214770.02426778708
2006,229601.04446489888
2007,253139.88032010384
2008,215123.6083642146
2009,190581.68547679728
2010,194923.18666214272
2011,135048.93226885106
2012,167781.7944777934
2013,179453.8263537313
2014,183900.2446123795
2015,207728.68794198308
2016,189461.85812497305
2017,197951.19516355876
2018,120456.58704547718
2019,135342.18090233917
2020,106262.39802136841
2021,108573.11276356128
2022,179165.76819634537
2023,141060.52733107988
2024,246202.86948231986
2025,378102.33747176005
2026,174270.57282385282
2027,151161.72917681362
2028,150902.75871298608
